id,label,text
10111,4,Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .
9212,1,"This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience ."
5639,3,and `` They 're coming ! ''
4355,2,"With a tone as variable as the cinematography , Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm ."
2565,5,It is refreshingly undogmatic about its characters .
7673,2,Lurid and less than lucid work .
5485,2,"Shatner is probably the funniest person in the film , which gives you an idea just how bad it was ."
1138,5,The most brilliant work in this genre since the 1984 uncut version of Sergio Leone 's flawed but staggering Once Upon a Time in America .
9230,3,Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence
9295,2,"In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy ."
521,4,One of the most gloriously unsubtle and adrenalized extreme shockers since The Evil Dead .
7230,2,Even kids deserve better .
10860,2,Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !
3319,3,"The film sometimes flags ... but there is enough secondary action to keep things moving along at a brisk , amusing pace ."
4367,2,It 's like an all-star salute to Disney 's cheesy commercialism .
11605,2,It settles for being merely grim .
974,4,"It 's a square , sentimental drama that satisfies , as comfort food often can ."
1870,5,"Highly recommended viewing for its courage , ideas , technical proficiency and great acting ."
4895,3,"No matter how firmly director John Stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make ."
4922,4,"4Ever has the same sledgehammer appeal as Pokemon videos , but it breathes more on the big screen and induces headaches more slowly ."
9795,5,"Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy ."
7559,3,-- was a fad that had long since vanished .
2493,5,Works because Reno does n't become smug or sanctimonious towards the audience .
2960,3,"Instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground ."
6042,1,A generic family comedy unlikely to be appreciated by anyone outside the under-10 set .
744,5,Nicole Kidman makes it a party worth attending .
5429,2,"Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating ."
11226,2,This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
9757,4,"A mostly intelligent , engrossing and psychologically resonant suspenser ."
665,4,A polished and vastly entertaining caper film that puts the sting back into the con .
11596,2,"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller ."
6425,1,"It 's difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny ."
9707,4,This is the best American movie about troubled teens since 1998 's Whatever .
11428,2,McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
5535,3,"Life or Something Like It has its share of high points , but it misses too many opportunities ."
53,4,"( City ) reminds us how realistically nuanced a Robert De Niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` Analyze This ' ( 1999 ) and ` Analyze That , ' promised ( or threatened ) for later this year ."
11504,1,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
2609,3,"Disappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself ."
2159,5,"Parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ."
7045,2,"The star who helped give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , `` The Sum of All Fears . ''"
3369,5,My Wife is an Actress has its moments in looking at the comic effects of jealousy .
8508,2,Tends to plod .
5240,2,An unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a VH1 Behind the Music episode .
3020,5,"Melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold ."
4617,5,Half Past Dead is just such an achievement .
2012,1,Lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .
1252,4,"The Movie is clever , offbeat and even gritty enough to overcome my resistance ."
9280,2,Manages to show life in all of its banality when the intention is quite the opposite .
7928,2,"Violent , vulgar and forgettably entertaining ."
4269,3,It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .
2638,5,"300 years of Russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness ."
7994,2,The only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .
11472,2,Men in Black II has sequel-itis something fierce .
5124,3,"Sometimes this modest little number clicks , and sometimes it does n't ."
7258,3,Barrels along at the start before becoming mired in sentimentality .
4548,1,The sheer dumbness of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness get you down .
5877,2,Excruciatingly unfunny and pitifully unromantic .
7091,2,"Halfway through , however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary ."
