id,text
11425,"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness ."
8665,The performances take the movie to a higher level .
3949,Peppered with witty dialogue and inventive moments .
2142,Samuel Beckett applied to the Iranian voting process .
11568,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother ."
9838,"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure ."
69,I walked away from this new version of E.T. just as I hoped I would -- with moist eyes .
8373,Intimate and panoramic .
6153,The plot meanders from gripping to plodding and back .
1525,"Its flame-like , roiling black-and-white inspires trembling and gratitude ."
5059,"The photographer 's show-don ` t-tell stance is admirable , but it can make him a problematic documentary subject ."
3275,"You can fire a torpedo through some of Clancy 's holes , and the scripters do n't deserve any Oscars ."
9297,Harland Williams is so funny in drag he should consider permanent sex-reassignment .
2018,It 's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark .
6209,... The movie feels stitched together from stock situations and characters from other movies .
1337,... Pray does n't have a passion for the material .
10479,"Smart science fiction for grown-ups , with only a few false steps along the way ."
7128,It makes me say the obvious : Abandon all hope of a good movie ye who enter here .
9384,"It 's slow -- very , very slow ."
6542,Its initial excitement settles into a warmed over pastiche .
4602,... a weak and ineffective ghost story without a conclusion or pay off .
303,"Below may not mark Mr. Twohy 's emergence into the mainstream , but his promise remains undiminished ."
8484,... silly humbuggery ...
7635,Their contrast is neither dramatic nor comic -- it 's just a weird fizzle .
3886,"Bittersweet comedy/drama full of life , hand gestures , and some really adorable Italian guys ."
2299,... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks .
373,"While it can be a bit repetitive , overall it 's an entertaining and informative documentary ."
7500,"An ambitious , guilt-suffused melodrama crippled by poor casting ."
11437,"Well before it 's over , Beijing Bicycle begins spinning its wheels ."
3989,It can be safely recommended as a video/DVD babysitter .
7153,"Well-meaning to a fault , Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy ."
9664,A masterpiece four years in the making .
10683,"If the ' 70 's were your idea of a good time at the movies , this will make you very happy ."
156,"An enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty ."
5455,Malone does have a gift for generating nightmarish images that will be hard to burn out of your brain .
4048,"Road to Perdition does display greatness , and it 's worth seeing ."
3007,"A rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and Japanese animation ."
6523,"Unless Bob Crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression ."
5772,"Gooding and Coburn are both Oscar winners , a fact which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable ."
7548,Viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess .
7560,"It 's a long way from Orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of Equilibrium , and what once was conviction is now affectation ."
11647,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover ."
1649,"The work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims ."
6453,"Unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook ."
2412,Superbly photographed and staged by Mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .
11755,In a word -- yes .
5486,Tries so hard to be quirky and funny that the strain is all too evident .
5519,"After seeing the film , I can tell you that there 's no other reason why anyone should bother remembering it ."
2188,See it for his performance if nothing else .
10420,The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
1589,"Expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women ."
9593,"Skins has a right to yawp , and we have a right to our grains of salt ."
10148,This is a very fine movie -- go see it .
595,Jacquot 's strategy allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .
11792,It 's an awfully derivative story .
3972,"A subtle , poignant picture of goodness that is flawed , compromised and sad ."
2732,"This film is so different from The Apple and so striking that it can only encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ."
9373,"( director ) O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short ."
